Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
0,0.4570315,0.24813695,0.2948316,HOLD
0,0.51989037,0.16228513,0.3178245,HOLD
2,0.31627095,0.12946057,0.5542685,HOLD
2,0.31736872,0.20920002,0.4734312,HOLD
2,0.34408858,0.20071715,0.4551943,HOLD
2,0.41995797,0.15936328,0.42067876,HOLD
2,0.35542426,0.15785566,0.48672014,HOLD
0,0.56805,0.13648976,0.29546025,HOLD
0,0.5509966,0.19357683,0.2554266,HOLD
2,0.30073974,0.12593909,0.5733212,HOLD
0,0.590202,0.17198756,0.23781046,HOLD
2,0.3635621,0.23686245,0.39957544,HOLD
2,0.2639374,0.32494953,0.411113,HOLD
2,0.27048087,0.20817326,0.52134585,HOLD
0,0.43674052,0.20155703,0.3617025,HOLD
2,0.19646186,0.2000075,0.60353065,BUY
2,0.36377206,0.18443835,0.45178962,HOLD
2,0.32855895,0.17473193,0.49670917,HOLD
0,0.40068275,0.20004244,0.3992748,HOLD
2,0.3683555,0.23753248,0.39411202,HOLD
0,0.39250737,0.30037236,0.3071203,HOLD
0,0.5090194,0.26428178,0.22669885,HOLD
0,0.53156096,0.19593559,0.2725035,HOLD
0,0.4322349,0.18364531,0.38411972,HOLD
0,0.53266686,0.18307486,0.28425825,HOLD
2,0.41830593,0.150439,0.43125507,HOLD
0,0.48952374,0.17207716,0.33839914,HOLD
0,0.44487375,0.13914785,0.41597843,HOLD
2,0.31769067,0.26167148,0.42063785,HOLD
0,0.3725528,0.2580818,0.36936533,HOLD
0,0.43073,0.26301298,0.30625707,HOLD
0,0.3744364,0.28071558,0.34484804,HOLD
0,0.48911682,0.16226393,0.34861922,HOLD
0,0.44048405,0.25443423,0.30508178,HOLD
2,0.3201525,0.21062452,0.46922302,HOLD
2,0.31774002,0.24634582,0.43591416,HOLD
2,0.3030528,0.20779586,0.4891513,HOLD
2,0.3146779,0.30185026,0.38347185,HOLD
2,0.32277912,0.098819055,0.5784018,HOLD
0,0.41934344,0.2335227,0.34713382,HOLD
2,0.34015495,0.12807694,0.53176814,HOLD
2,0.42195162,0.13485223,0.4431961,HOLD
0,0.5939448,0.13537917,0.27067608,HOLD
0,0.52533716,0.056765243,0.41789764,HOLD
0,0.7024892,0.09865464,0.1988562,SELL
2,0.3922263,0.18927331,0.41850036,HOLD
0,0.42852104,0.24164174,0.32983723,HOLD
0,0.42762882,0.23325466,0.3391165,HOLD
0,0.47174296,0.22743016,0.30082682,HOLD
0,0.47540206,0.20858425,0.31601375,HOLD
0,0.507336,0.24887548,0.2437885,HOLD
0,0.41933298,0.25023797,0.33042902,HOLD
0,0.5035107,0.19220749,0.3042818,HOLD
0,0.59478426,0.1211262,0.28408954,HOLD
2,0.38864127,0.15374286,0.45761582,HOLD
0,0.45755345,0.21703295,0.32541358,HOLD
0,0.5550265,0.18609959,0.25887394,HOLD
0,0.4262825,0.21976726,0.35395026,HOLD
0,0.5133636,0.190379,0.29625744,HOLD
0,0.58794206,0.15054531,0.26151264,HOLD
0,0.55329347,0.19544554,0.25126097,HOLD
0,0.5270371,0.14793672,0.32502624,HOLD
0,0.47174805,0.18754528,0.34070665,HOLD
0,0.4623995,0.20969976,0.3279007,HOLD
2,0.3076005,0.29960734,0.3927921,HOLD
2,0.195442,0.3453222,0.45923582,HOLD
2,0.22288224,0.2265128,0.55060494,HOLD
2,0.23361477,0.25591594,0.51046926,HOLD
2,0.20415193,0.19768418,0.5981639,HOLD
2,0.26954466,0.25498724,0.47546807,HOLD
2,0.25424254,0.27093187,0.47482553,HOLD
2,0.2767697,0.17684127,0.54638904,HOLD
1,0.273752,0.42747182,0.29877612,HOLD
0,0.3633571,0.3062731,0.33036983,HOLD
2,0.34768897,0.28148693,0.37082407,HOLD
2,0.33972317,0.25053695,0.40973985,HOLD
0,0.37165678,0.26308072,0.3652625,HOLD
0,0.3893885,0.22642481,0.38418669,HOLD
0,0.59003574,0.16357195,0.2463923,HOLD
0,0.6172274,0.17871976,0.20405282,SELL
0,0.48533896,0.18757871,0.32708237,HOLD
0,0.46357077,0.20762804,0.3288012,HOLD
0,0.4264339,0.23825577,0.33531037,HOLD
0,0.45551962,0.20838074,0.33609962,HOLD
2,0.24122468,0.20757249,0.55120283,HOLD
0,0.5767865,0.17627646,0.24693698,HOLD
2,0.3835105,0.2263911,0.3900984,HOLD
2,0.24694006,0.30781347,0.44524652,HOLD
2,0.32089108,0.23854469,0.44056427,HOLD
2,0.29780817,0.26585317,0.4363387,HOLD
2,0.347133,0.24425027,0.40861672,HOLD
2,0.3950278,0.20761952,0.3973527,HOLD
2,0.27387565,0.24839619,0.47772813,HOLD
2,0.29531547,0.19798303,0.5067015,HOLD
2,0.19173793,0.2905339,0.5177282,HOLD
2,0.25159258,0.29473308,0.45367438,HOLD
2,0.29016396,0.21693388,0.49290222,HOLD
2,0.25169224,0.35479155,0.3935162,HOLD
2,0.24764377,0.28188345,0.47047275,HOLD
2,0.35761845,0.20979553,0.43258598,HOLD
2,0.27092046,0.28229314,0.4467864,HOLD
2,0.23865119,0.2949793,0.4663695,HOLD
2,0.31486598,0.2516866,0.43344745,HOLD
0,0.3815953,0.35761994,0.2607847,HOLD
0,0.4756288,0.2964881,0.2278831,HOLD
0,0.4996676,0.2776479,0.22268449,HOLD
0,0.34149918,0.32898948,0.32951134,HOLD
2,0.2655602,0.26207924,0.47236058,HOLD
2,0.2849145,0.33324388,0.38184163,HOLD
2,0.31091383,0.30525658,0.3838296,HOLD
2,0.26166224,0.35523173,0.38310605,HOLD
2,0.26433972,0.3119514,0.42370892,HOLD
2,0.27710706,0.3431367,0.37975624,HOLD
1,0.23526789,0.4048837,0.3598484,HOLD
2,0.27581948,0.21037427,0.5138062,HOLD
1,0.33805865,0.35441273,0.3075286,HOLD
1,0.29189724,0.423245,0.28485772,HOLD
1,0.2343162,0.5059999,0.25968388,HOLD
1,0.316476,0.39396748,0.2895565,HOLD
1,0.30711246,0.41400224,0.27888525,HOLD
1,0.32898295,0.3739607,0.29705635,HOLD
0,0.4695463,0.2053263,0.32512736,HOLD
0,0.4765597,0.16407625,0.359364,HOLD
0,0.5363636,0.13693838,0.32669804,HOLD
0,0.57063967,0.121607356,0.30775297,HOLD
0,0.5058058,0.14147615,0.35271809,HOLD
0,0.45948586,0.15359852,0.38691565,HOLD
0,0.48561874,0.18229307,0.3320882,HOLD
0,0.4674735,0.16455981,0.3679667,HOLD
2,0.4084134,0.17955875,0.41202784,HOLD
0,0.42754695,0.17545028,0.39700282,HOLD
2,0.38235012,0.16406263,0.45358723,HOLD
2,0.27563348,0.21490224,0.50946426,HOLD
0,0.47433323,0.10588348,0.4197833,HOLD
0,0.52206457,0.16555615,0.31237924,HOLD
0,0.40526858,0.25675386,0.33797753,HOLD
0,0.43283054,0.23741087,0.32975858,HOLD
0,0.45363027,0.28439817,0.26197156,HOLD
0,0.39018312,0.35317186,0.25664496,HOLD
0,0.4550802,0.25689322,0.28802663,HOLD
0,0.49055612,0.16645811,0.34298572,HOLD
0,0.41035852,0.20541006,0.38423142,HOLD
0,0.44151646,0.26854792,0.28993562,HOLD
0,0.47335836,0.1965534,0.3300882,HOLD
0,0.42906454,0.23803647,0.33289903,HOLD
0,0.38480774,0.2886291,0.32656312,HOLD
0,0.4197458,0.28742185,0.29283231,HOLD
0,0.47757584,0.24423023,0.2781939,HOLD
0,0.45978594,0.23295446,0.30725956,HOLD
0,0.4281072,0.19625807,0.3756347,HOLD
2,0.35715815,0.23465589,0.40818593,HOLD
0,0.37149143,0.2641097,0.3643989,HOLD
0,0.37654683,0.2520664,0.37138674,HOLD
2,0.31804618,0.20553182,0.476422,HOLD
0,0.6274901,0.12457015,0.24793974,SELL
0,0.47791556,0.15855226,0.3635322,HOLD
0,0.42450488,0.20178269,0.37371245,HOLD
0,0.5252379,0.19822717,0.27653491,HOLD
2,0.34018362,0.15213358,0.50768286,HOLD
2,0.37300238,0.1579019,0.46909574,HOLD
2,0.200123,0.31747532,0.48240173,HOLD
2,0.19659592,0.3589848,0.4444193,HOLD
2,0.3141296,0.2356162,0.45025423,HOLD
2,0.1368919,0.23248681,0.63062125,BUY
2,0.14099565,0.2788192,0.5801851,HOLD
2,0.12760994,0.32448095,0.54790914,HOLD
2,0.18349117,0.27438942,0.54211944,HOLD
2,0.21396296,0.24191736,0.5441197,HOLD
2,0.24338834,0.27036995,0.48624167,HOLD
2,0.07520409,0.086410426,0.83838546,BUY
2,0.21135883,0.20332395,0.58531725,HOLD
2,0.13487925,0.18126084,0.68385994,BUY
2,0.25574464,0.21284932,0.53140604,HOLD
2,0.16496152,0.2678913,0.5671472,HOLD
2,0.17396323,0.23548138,0.5905554,HOLD
0,0.3481927,0.3272018,0.32460555,HOLD
2,0.2527726,0.32462353,0.4226039,HOLD
2,0.24235578,0.3164414,0.44120282,HOLD
2,0.3563535,0.23215953,0.41148698,HOLD
2,0.3890792,0.14560166,0.46531916,HOLD
0,0.38880166,0.25815672,0.35304165,HOLD
2,0.36288276,0.22868745,0.4084298,HOLD
2,0.24764551,0.2896974,0.4626571,HOLD
1,0.1669311,0.49419206,0.33887684,HOLD
1,0.29421034,0.3815027,0.32428703,HOLD
0,0.39177108,0.3486278,0.2596011,HOLD
0,0.46711266,0.23292093,0.29996642,HOLD
1,0.3144739,0.35084105,0.33468503,HOLD
2,0.3437859,0.29025948,0.36595458,HOLD
0,0.43100846,0.28023192,0.28875962,HOLD
0,0.3544261,0.29862872,0.34694523,HOLD
0,0.37677133,0.31326184,0.30996686,HOLD
0,0.3992111,0.30081403,0.29997486,HOLD
0,0.43974817,0.23038794,0.32986394,HOLD
0,0.4780228,0.25851676,0.26346046,HOLD
2,0.3493883,0.27746296,0.37314868,HOLD
0,0.40673533,0.30962828,0.2836364,HOLD
0,0.38609895,0.31797227,0.2959288,HOLD
2,0.23574512,0.15883857,0.6054163,BUY
0,0.47112972,0.17575887,0.35311148,HOLD
0,0.3942259,0.25576663,0.35000747,HOLD
0,0.36718962,0.32554156,0.30726883,HOLD
0,0.37019923,0.33677325,0.29302755,HOLD
2,0.3761583,0.2456068,0.37823486,HOLD
1,0.2208444,0.3954294,0.38372615,HOLD
2,0.37834048,0.1738914,0.44776818,HOLD
0,0.41494477,0.3137983,0.2712569,HOLD
0,0.451076,0.14093265,0.40799132,HOLD
2,0.2208225,0.32223576,0.45694175,HOLD
2,0.32816193,0.22744405,0.44439405,HOLD
2,0.24275112,0.31944546,0.43780345,HOLD
2,0.27262306,0.25536263,0.4720143,HOLD
2,0.2611878,0.3677148,0.37109745,HOLD
0,0.4162566,0.20149207,0.38225132,HOLD
0,0.5399728,0.19748798,0.26253927,HOLD
0,0.45664784,0.2519918,0.2913604,HOLD
0,0.5954249,0.20989059,0.19468448,HOLD
0,0.49754867,0.19409907,0.30835223,HOLD
0,0.39055267,0.227921,0.38152638,HOLD
0,0.56523216,0.20399246,0.23077539,HOLD
0,0.41785395,0.35115913,0.23098694,HOLD
0,0.57629144,0.24154487,0.18216369,HOLD
1,0.39974338,0.44368625,0.15657042,HOLD
0,0.60986084,0.25976557,0.13037357,SELL
0,0.42560855,0.28459695,0.28979453,HOLD
0,0.40355828,0.33288944,0.26355228,HOLD
2,0.35676578,0.20526354,0.4379707,HOLD
2,0.2700137,0.21235333,0.51763296,HOLD
2,0.27952698,0.30301204,0.41746098,HOLD
2,0.37032884,0.19685873,0.43281245,HOLD
2,0.31166697,0.26763442,0.42069864,HOLD
2,0.28784293,0.26486567,0.44729137,HOLD
2,0.3335963,0.33018613,0.33621755,HOLD
0,0.61042696,0.16293178,0.22664131,SELL
0,0.54474866,0.2748652,0.18038616,HOLD
0,0.48661363,0.19002868,0.3233577,HOLD
0,0.4020015,0.27744338,0.32055512,HOLD
0,0.38190544,0.25333056,0.36476403,HOLD
0,0.68968046,0.10628212,0.20403749,SELL
0,0.4543325,0.14435112,0.4013164,HOLD
0,0.52493435,0.101183236,0.37388238,HOLD
2,0.25055265,0.14209346,0.60735387,BUY
0,0.4612319,0.28833008,0.250438,HOLD
0,0.5613705,0.18720566,0.25142384,HOLD
0,0.53713065,0.19896072,0.26390862,HOLD
2,0.34470552,0.2944473,0.36084715,HOLD
2,0.4003207,0.19860563,0.40107366,HOLD
0,0.4554903,0.1998587,0.34465104,HOLD
0,0.45165378,0.2777693,0.27057698,HOLD
2,0.32989225,0.19877666,0.47133112,HOLD
0,0.45838475,0.2672419,0.27437332,HOLD
0,0.38209167,0.25296533,0.36494297,HOLD
0,0.4142493,0.22529833,0.3604524,HOLD
2,0.37982935,0.20950584,0.41066477,HOLD
2,0.31442532,0.29893947,0.3866352,HOLD
2,0.36026317,0.24603511,0.39370167,HOLD
2,0.2855473,0.302217,0.41223574,HOLD
2,0.35286254,0.23865637,0.40848106,HOLD
0,0.4987177,0.23468189,0.26660046,HOLD
0,0.45029116,0.24576034,0.30394855,HOLD
0,0.4575969,0.2754978,0.26690522,HOLD
0,0.509283,0.2157989,0.27491808,HOLD
0,0.40021113,0.31136146,0.28842744,HOLD
0,0.42309073,0.28401205,0.29289722,HOLD
0,0.3870099,0.25386044,0.3591296,HOLD
0,0.41975373,0.27974302,0.30050322,HOLD
0,0.40239,0.32611883,0.27149117,HOLD
0,0.4708666,0.18320003,0.34593335,HOLD
2,0.3438932,0.25735664,0.3987502,HOLD
0,0.46018705,0.2073044,0.33250853,HOLD
0,0.44375077,0.18864001,0.36760923,HOLD
2,0.34787875,0.23229198,0.41982925,HOLD
2,0.29837927,0.26700777,0.43461296,HOLD
2,0.33680844,0.19942257,0.463769,HOLD
2,0.25939915,0.26786342,0.47273746,HOLD
2,0.23294885,0.19154131,0.5755098,HOLD
2,0.3386183,0.2771086,0.3842731,HOLD
2,0.3056273,0.20777754,0.48659518,HOLD
2,0.18443257,0.24739644,0.568171,HOLD
0,0.5268878,0.21609049,0.25702175,HOLD
2,0.25105333,0.18126449,0.56768215,HOLD
2,0.22710054,0.2837278,0.4891717,HOLD
2,0.22199102,0.18519856,0.59281045,HOLD
2,0.34726265,0.13919841,0.513539,HOLD
2,0.25461203,0.19092612,0.5544619,HOLD
2,0.18929614,0.14690802,0.6637959,BUY
1,0.20969771,0.50382066,0.28648162,HOLD
2,0.13854672,0.30687475,0.55457854,HOLD
2,0.20289487,0.3162541,0.480851,HOLD
2,0.16307122,0.26733893,0.56958985,HOLD
2,0.34289116,0.2723399,0.38476887,HOLD
2,0.2410525,0.2746306,0.48431695,HOLD
0,0.4186423,0.18208405,0.3992736,HOLD
2,0.3566722,0.2718171,0.37151074,HOLD
2,0.36300316,0.19977437,0.43722242,HOLD
2,0.17697798,0.22459333,0.5984287,HOLD
2,0.28970858,0.24976973,0.46052173,HOLD
0,0.46252087,0.14187056,0.39560854,HOLD
2,0.2744482,0.11744236,0.6081095,BUY
2,0.2782687,0.26065335,0.46107796,HOLD
2,0.3851049,0.2246628,0.3902323,HOLD
2,0.22613503,0.30763456,0.46623042,HOLD
2,0.31673425,0.22268501,0.4605808,HOLD
2,0.40477484,0.06941101,0.5258141,HOLD
2,0.31670627,0.10160025,0.5816935,HOLD
2,0.26148582,0.11973311,0.61878103,BUY
0,0.5244523,0.10044707,0.3751006,HOLD
2,0.3204294,0.106570095,0.57300055,HOLD
0,0.50526786,0.13090006,0.3638321,HOLD
2,0.21627927,0.2318383,0.55188245,HOLD
0,0.48402068,0.14448959,0.37148973,HOLD
0,0.5010226,0.16039376,0.33858368,HOLD
2,0.33964404,0.30898678,0.35136917,HOLD
2,0.44916034,0.074322246,0.47651744,HOLD
2,0.38778543,0.08703189,0.52518266,HOLD
2,0.24267682,0.09495624,0.6623669,BUY
2,0.34558272,0.23642796,0.41798928,HOLD
2,0.19248581,0.18456486,0.62294936,BUY
0,0.39076865,0.29370463,0.31552672,HOLD
2,0.27572614,0.18823978,0.53603405,HOLD
1,0.30014363,0.35433546,0.3455209,HOLD
2,0.3638669,0.19901967,0.43711337,HOLD
1,0.22400692,0.40396807,0.37202498,HOLD
2,0.20737092,0.24491465,0.5477144,HOLD
0,0.5354308,0.22266604,0.24190317,HOLD
0,0.41905296,0.21226835,0.36867872,HOLD
0,0.41851243,0.22072817,0.36075935,HOLD
2,0.14380753,0.23962867,0.61656386,BUY
2,0.2983969,0.21937281,0.48223034,HOLD
2,0.36299014,0.26845086,0.368559,HOLD
0,0.3912156,0.257111,0.35167342,HOLD
2,0.39345214,0.21108711,0.39546078,HOLD
0,0.4966603,0.27453497,0.22880478,HOLD
2,0.421795,0.099171504,0.47903347,HOLD
2,0.3075305,0.11974411,0.5727254,HOLD
2,0.43098602,0.12862694,0.440387,HOLD
2,0.41387567,0.12798068,0.45814362,HOLD
1,0.0524144,0.91879445,0.028791135,HOLD
1,0.31868842,0.45020574,0.23110577,HOLD
1,0.112854116,0.7921419,0.09500392,HOLD
1,0.31977394,0.48035944,0.19986662,HOLD
0,0.44105974,0.4319689,0.12697132,HOLD
1,0.2519906,0.5601385,0.1878709,HOLD
1,0.122040905,0.72215694,0.15580216,HOLD
0,0.48942727,0.36570475,0.14486794,HOLD
0,0.37478158,0.339136,0.2860824,HOLD
1,0.32295233,0.3934342,0.28361347,HOLD
2,0.22649442,0.31003433,0.4634712,HOLD
1,0.20729579,0.42634797,0.36635616,HOLD
1,0.30440962,0.43077224,0.26481816,HOLD
2,0.3179398,0.3137629,0.36829725,HOLD
2,0.20508392,0.3430365,0.4518796,HOLD
2,0.26708493,0.32277274,0.4101424,HOLD
2,0.13040978,0.41200954,0.4575807,HOLD
2,0.17084984,0.39115316,0.437997,HOLD
1,0.16642877,0.5166043,0.3169669,HOLD
2,0.15122902,0.3966103,0.45216063,HOLD
1,0.073908046,0.7888361,0.13725582,HOLD
1,0.029110583,0.8215286,0.14936084,HOLD
1,0.08068871,0.8420358,0.07727548,HOLD
1,0.018715419,0.87076753,0.11051704,HOLD
1,0.03374237,0.9053475,0.060910076,HOLD
1,0.18081917,0.62517095,0.19400991,HOLD
1,0.15712304,0.6936506,0.14922632,HOLD
1,0.24038687,0.5889514,0.17066172,HOLD
1,0.22489306,0.65375394,0.12135297,HOLD
1,0.35571992,0.45487705,0.18940304,HOLD
1,0.33919153,0.50773555,0.15307291,HOLD
1,0.22704047,0.5972216,0.17573795,HOLD
1,0.12960951,0.7168412,0.15354928,HOLD
1,0.06929398,0.81468517,0.11602079,HOLD
1,0.25449035,0.44259873,0.30291095,HOLD
1,0.12050419,0.63061106,0.24888471,HOLD
1,0.13897657,0.6697748,0.19124867,HOLD
1,0.2038539,0.57432854,0.22181758,HOLD
1,0.084232144,0.7227052,0.19306271,HOLD
1,0.047314595,0.91997427,0.032711122,HOLD
1,0.0142990975,0.9527043,0.03299661,HOLD
1,0.024182795,0.9454963,0.03032082,HOLD
1,0.048714332,0.9182446,0.033041026,HOLD
1,0.28958783,0.5499836,0.16042857,HOLD
1,0.26632214,0.554923,0.17875484,HOLD
1,0.30329746,0.48808014,0.20862238,HOLD
1,0.24260338,0.42511624,0.33228037,HOLD
1,0.11601677,0.54140174,0.34258148,HOLD
1,0.19425383,0.56099087,0.24475525,HOLD
2,0.2425035,0.28094655,0.47654995,HOLD
1,0.1463184,0.47666207,0.37701955,HOLD
2,0.16978244,0.24201177,0.5882058,HOLD
2,0.16438702,0.24839683,0.58721614,HOLD
2,0.19551784,0.3493781,0.45510405,HOLD
2,0.079095334,0.19600558,0.72489905,BUY
2,0.10723099,0.21570222,0.6770668,BUY
2,0.10018518,0.11300563,0.7868092,BUY
2,0.119792536,0.16588162,0.7143258,BUY
2,0.09318969,0.13471313,0.7720972,BUY
2,0.10069331,0.17409018,0.72521645,BUY
2,0.15709777,0.2563327,0.58656955,HOLD
2,0.15312877,0.21284851,0.6340227,BUY
2,0.18800126,0.24408098,0.56791776,HOLD
2,0.20215316,0.33806452,0.45978236,HOLD
2,0.14351697,0.39155728,0.4649258,HOLD
1,0.07784097,0.55189085,0.37026817,HOLD
2,0.1483853,0.27120745,0.58040726,HOLD
2,0.106673196,0.24909799,0.6442288,BUY
2,0.13300838,0.20616584,0.6608258,BUY
2,0.1551584,0.38721535,0.45762625,HOLD
2,0.14657103,0.27620235,0.57722664,HOLD
1,0.22821438,0.4477922,0.3239934,HOLD
2,0.11069698,0.2511247,0.6381783,BUY
2,0.21126749,0.222445,0.5662875,HOLD
2,0.26497188,0.08269345,0.65233463,BUY
2,0.13381875,0.12838565,0.7377956,BUY
2,0.36913356,0.19072977,0.44013673,HOLD
2,0.29209465,0.12861586,0.5792895,HOLD
0,0.45327318,0.12660106,0.42012578,HOLD
2,0.34886304,0.22585592,0.42528105,HOLD
1,0.23062748,0.44645056,0.3229219,HOLD
2,0.20789872,0.15550435,0.6365969,BUY
2,0.121836506,0.22303303,0.6551305,BUY
2,0.15836981,0.15481164,0.68681854,BUY
2,0.19062693,0.20394805,0.605425,BUY
2,0.28930363,0.17978,0.53091633,HOLD
2,0.2234697,0.3280291,0.44850117,HOLD
1,0.26203227,0.47786063,0.26010713,HOLD
1,0.26407617,0.45001397,0.28590992,HOLD
1,0.13552096,0.7049469,0.15953213,HOLD
1,0.11375059,0.5533926,0.3328568,HOLD
1,0.06453496,0.7600847,0.1753803,HOLD
1,0.07179214,0.7984708,0.12973705,HOLD
1,0.055338264,0.82565683,0.11900493,HOLD
1,0.1916444,0.55308825,0.2552673,HOLD
1,0.2517492,0.6160683,0.1321825,HOLD
1,0.249775,0.6508803,0.09934471,HOLD
1,0.08058652,0.8730116,0.04640182,HOLD
1,0.15926607,0.72092986,0.11980407,HOLD
1,0.14231957,0.7973381,0.060342304,HOLD
1,0.18237947,0.77820766,0.03941285,HOLD
1,0.20060043,0.7500409,0.04935865,HOLD
1,0.1435458,0.8057735,0.05068067,HOLD
1,0.09046949,0.8678091,0.041721445,HOLD
1,0.06998349,0.90709716,0.02291933,HOLD
1,0.35475984,0.5653103,0.079929866,HOLD
1,0.30409595,0.6246426,0.07126146,HOLD
1,0.25322765,0.6657222,0.0810502,HOLD
1,0.44143283,0.5082951,0.050272014,HOLD
1,0.42137975,0.5253917,0.05322855,HOLD
1,0.36533085,0.58997095,0.044698227,HOLD
1,0.44743207,0.51097023,0.04159766,HOLD
1,0.22026294,0.7032442,0.07649282,HOLD
1,0.06941093,0.89563185,0.034957238,HOLD
1,0.041977353,0.9387258,0.019296814,HOLD
1,0.084203005,0.869216,0.046580996,HOLD
1,0.044338863,0.93717927,0.018481856,HOLD
1,0.029793318,0.94457155,0.025635108,HOLD
1,0.029788077,0.9448633,0.025348641,HOLD
1,0.050399695,0.9216095,0.027990794,HOLD
1,0.04091781,0.9288158,0.030266423,HOLD
1,0.16971052,0.76437145,0.06591801,HOLD
1,0.117613286,0.8465179,0.035868872,HOLD
1,0.2769567,0.63509494,0.08794834,HOLD
1,0.22420366,0.6969282,0.07886813,HOLD
1,0.22839013,0.7024072,0.069202684,HOLD
1,0.18592164,0.7405428,0.0735355,HOLD
1,0.05886986,0.9196908,0.02143937,HOLD
1,0.027534889,0.9558898,0.01657527,HOLD
1,0.042515974,0.9376723,0.019811695,HOLD
1,0.041961923,0.9418788,0.016159313,HOLD
1,0.03036798,0.9565083,0.013123792,HOLD
1,0.025574459,0.9593705,0.015055063,HOLD
1,0.023670947,0.95278955,0.023539536,HOLD
1,0.011577825,0.9776489,0.010773293,HOLD
1,0.06305273,0.9089674,0.027979894,HOLD
1,0.05363059,0.92833906,0.018030325,HOLD
1,0.06395873,0.9104714,0.02556994,HOLD
1,0.027660774,0.9515377,0.020801494,HOLD
1,0.035819348,0.9461319,0.01804872,HOLD
1,0.033002887,0.95176667,0.015230408,HOLD
1,0.08189001,0.8570005,0.061109472,HOLD
1,0.21597196,0.7319871,0.052040968,HOLD
1,0.10280286,0.8374165,0.059780635,HOLD
1,0.03905499,0.9412294,0.019715678,HOLD
1,0.044465758,0.94073826,0.014795974,HOLD
1,0.03660303,0.94493634,0.018460585,HOLD
1,0.030163111,0.93691075,0.03292616,HOLD
1,0.037620213,0.94342494,0.018954879,HOLD
1,0.01960167,0.9655845,0.014813868,HOLD
1,0.019458216,0.96434945,0.016192293,HOLD
1,0.035657715,0.9509801,0.013362124,HOLD
1,0.07207713,0.90736574,0.020557085,HOLD
1,0.18393475,0.7613059,0.054759324,HOLD
1,0.23124258,0.6323774,0.13638,HOLD
1,0.17440091,0.7730861,0.05251303,HOLD
1,0.43051058,0.52174026,0.04774917,HOLD
1,0.17698073,0.7812681,0.041751124,HOLD
1,0.3336935,0.6144666,0.051839862,HOLD
1,0.04939918,0.930265,0.020335857,HOLD
1,0.059712067,0.9178568,0.022431107,HOLD
1,0.043322608,0.9240317,0.032645766,HOLD
1,0.022439256,0.96363497,0.013925764,HOLD
1,0.021078398,0.9585711,0.02035052,HOLD
1,0.031872798,0.9494245,0.018702699,HOLD
1,0.03249519,0.9514996,0.016005179,HOLD
1,0.08105263,0.8871,0.03184743,HOLD
1,0.1405918,0.82833153,0.031076625,HOLD
1,0.07687383,0.8915888,0.031537354,HOLD
1,0.13318992,0.81869465,0.048115447,HOLD
1,0.20899968,0.73256433,0.05843604,HOLD
1,0.07421505,0.8974224,0.028362624,HOLD
1,0.077326536,0.8949728,0.027700596,HOLD
1,0.05233328,0.9273118,0.020354897,HOLD
1,0.050424308,0.9266225,0.022953222,HOLD
1,0.13926658,0.7822051,0.07852825,HOLD
1,0.20902292,0.6997773,0.091199756,HOLD
1,0.049668506,0.9047646,0.04556688,HOLD
1,0.204869,0.74623245,0.048898574,HOLD
1,0.04739498,0.9303106,0.02229443,HOLD
1,0.04097329,0.9362316,0.022795144,HOLD
1,0.02605965,0.9574656,0.016474765,HOLD
1,0.035214037,0.9452331,0.019552901,HOLD
1,0.029395964,0.9587877,0.011816363,HOLD
1,0.020475078,0.9685722,0.010952759,HOLD
1,0.01811918,0.9719276,0.009953202,HOLD
1,0.068907484,0.9104024,0.020690119,HOLD
1,0.050682746,0.929943,0.019374229,HOLD
1,0.043435894,0.9401592,0.016404862,HOLD
1,0.022716837,0.9557586,0.021524612,HOLD
1,0.033812,0.94909304,0.017094992,HOLD
1,0.066716045,0.9116809,0.021603102,HOLD
1,0.15695927,0.8013922,0.041648567,HOLD
1,0.13731359,0.83278275,0.02990363,HOLD
1,0.10260754,0.8748481,0.022544336,HOLD
1,0.048490845,0.9275988,0.02391037,HOLD
1,0.052344095,0.9226238,0.025032153,HOLD
1,0.012140052,0.97725916,0.010600827,HOLD
1,0.021580303,0.96461797,0.013801696,HOLD
1,0.012019917,0.9774035,0.01057657,HOLD
1,0.03602013,0.93899494,0.02498491,HOLD
1,0.04620742,0.93333817,0.02045439,HOLD
1,0.050393954,0.9284491,0.02115695,HOLD
1,0.27852514,0.41849616,0.30297875,HOLD
1,0.34233636,0.57598865,0.081675015,HOLD
0,0.49704397,0.42480206,0.07815392,HOLD
0,0.5068513,0.44034675,0.052801933,HOLD
0,0.47820315,0.45319745,0.068599455,HOLD
1,0.3131093,0.60753685,0.07935379,HOLD
1,0.07455049,0.8957976,0.029651947,HOLD
1,0.072025426,0.90044665,0.027527906,HOLD
1,0.33956152,0.58614665,0.074291825,HOLD
1,0.11007406,0.84035593,0.04956994,HOLD
1,0.034301188,0.9430337,0.022665156,HOLD
1,0.014852139,0.97286946,0.012278323,HOLD
1,0.027368989,0.95615524,0.016475746,HOLD
1,0.039811146,0.9333935,0.026795398,HOLD
1,0.15879124,0.7713166,0.06989219,HOLD
1,0.15023704,0.7971,0.052662965,HOLD
1,0.091258936,0.8825958,0.02614521,HOLD
1,0.22877017,0.7006232,0.070606604,HOLD
1,0.17280675,0.76838994,0.058803353,HOLD
1,0.31409752,0.6197316,0.06617088,HOLD
1,0.17636374,0.746858,0.07677827,HOLD
