Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
0,0.4137036912102099,0.21947372950893243,0.36682257928085765,HOLD
0,0.4958004944814146,0.24315440200095276,0.26104510351763255,HOLD
1,0.38773754125505594,0.4018418847682517,0.21042057397669234,HOLD
0,0.39383340663114225,0.23265818695129117,0.3735084064175666,HOLD
2,0.20569642696387547,0.1532054341858391,0.6410981388502855,BUY
2,0.22575779272031102,0.2640734824245172,0.5101687248551717,HOLD
2,0.25844586385162216,0.23242948264358526,0.5091246535047925,HOLD
2,0.33271780334485673,0.23376241797765956,0.4335197786774838,HOLD
2,0.36815986723474087,0.24753169464268898,0.3843084381225701,HOLD
0,0.40548232765572956,0.23118812194457308,0.36332955039969744,HOLD
2,0.31691310518868226,0.18437852029334525,0.49870837451797256,HOLD
2,0.31902840557348217,0.1825775362706856,0.4983940581558324,HOLD
2,0.3385465830042316,0.23783745909837248,0.423615957897396,HOLD
2,0.2044095903249816,0.15243519338045144,0.643155216294567,BUY
2,0.05511136827563151,0.14833042563241,0.7965582060919584,BUY
1,0.30911562611245247,0.43542709596128903,0.2554572779262584,HOLD
2,0.35202092824366243,0.25410102508977656,0.3938780466665609,HOLD
2,0.3265711471304766,0.2507991906082684,0.4226296622612549,HOLD
2,0.3447216427421309,0.2988789545958866,0.3563994026619826,HOLD
0,0.3428237604367935,0.3253880946857767,0.3317881448774298,HOLD
0,0.3545077464732031,0.3449460109390237,0.3005462425877731,HOLD
1,0.31153570469737507,0.36521834514407603,0.3232459501585489,HOLD
2,0.3260337301326268,0.3195054758435027,0.35446079402387054,HOLD
2,0.33391334686087754,0.31749141508637074,0.34859523805275167,HOLD
0,0.3901589717213972,0.316696807805411,0.2931442204731918,HOLD
0,0.35032181862394846,0.3210578643379318,0.3286203170381197,HOLD
1,0.22301072743502764,0.40434554767091135,0.3726437248940611,HOLD
2,0.3120916590307983,0.31052994738010753,0.3773783935890942,HOLD
0,0.39553942327589836,0.3182077218644085,0.2862528548596931,HOLD
1,0.289267100044486,0.41739576295916936,0.2933371369963445,HOLD
2,0.2883110332922233,0.340300811576581,0.3713881551311957,HOLD
1,0.24254066160412652,0.4429508540389493,0.3145084843569241,HOLD
1,0.33433899566195063,0.3698365457114934,0.29582445862655604,HOLD
0,0.39867537058694197,0.2624657377058968,0.33885889170716127,HOLD
2,0.32554422070602745,0.2904851756898409,0.3839706036041317,HOLD
0,0.36737681241936093,0.3350084317568087,0.2976147558238303,HOLD
0,0.4810298983439253,0.15416633566342353,0.3648037659926512,HOLD
1,0.29895715222799496,0.45133557649973394,0.24970727127227121,HOLD
1,0.3623699701557765,0.37285792863866385,0.2647721012055597,HOLD
0,0.3617519777606187,0.29588464768937445,0.34236337455000687,HOLD
2,0.3330950286063599,0.3147465390016616,0.35215843239197847,HOLD
2,0.34817116235358975,0.3031255074032378,0.34870333024317235,HOLD
1,0.32637695454504606,0.3422165974248061,0.3314064480301479,HOLD
1,0.167369912317942,0.5777352728900544,0.2548948147920035,HOLD
1,0.13297163211081425,0.5888278727753388,0.278200495113847,HOLD
1,0.2350527952765326,0.4780295117098253,0.2869176930136419,HOLD
0,0.37681031595125614,0.32723472171342455,0.29595496233531926,HOLD
1,0.3004942652590609,0.42154689615875485,0.27795883858218434,HOLD
1,0.25874225059693157,0.5089206434029055,0.23233710600016302,HOLD
1,0.3536826134041748,0.35901321253114393,0.2873041740646813,HOLD
1,0.3261716182911451,0.4613801155759447,0.21244826613291012,HOLD
0,0.40922287244925204,0.32556999297155365,0.26520713457919426,HOLD
2,0.28995006310897353,0.33574132023100495,0.3743086166600214,HOLD
0,0.36493751394012025,0.34288707949086544,0.2921754065690142,HOLD
0,0.4767128722621109,0.26866318664745725,0.2546239410904318,HOLD
0,0.4166681304161882,0.24747519721827266,0.3358566723655391,HOLD
2,0.3199979831471239,0.2510388666348617,0.4289631502180144,HOLD
2,0.3376475821048556,0.2930580094617564,0.36929440843338807,HOLD
2,0.35953107417011165,0.2658783152426787,0.37459061058720966,HOLD
0,0.4067483951407284,0.2566777117177592,0.3365738931415123,HOLD
0,0.35205787064910093,0.31016525569144,0.337776873659459,HOLD
2,0.34348037030092327,0.3100826992313112,0.34643693046776547,HOLD
0,0.40049332595421366,0.2284851955900822,0.3710214784557042,HOLD
2,0.3320001543781734,0.3081830664298486,0.3598167791919781,HOLD
0,0.3756348900364215,0.25508601289507693,0.3692790970685016,HOLD
0,0.3450589605084919,0.3099850833575419,0.3449559561339663,HOLD
0,0.35061736020753226,0.3224369532366654,0.3269456865558025,HOLD
0,0.5164073740193179,0.20073832384043305,0.282854302140249,HOLD
1,0.3395337320852637,0.36362579862540656,0.29684046928932967,HOLD
2,0.3120091537011109,0.2683866423376876,0.4196042039612015,HOLD
0,0.44231704284971923,0.1569349920518188,0.400747965098462,HOLD
0,0.42748281579781955,0.2003028326311944,0.3722143515709861,HOLD
2,0.3654689366181772,0.22280325280468152,0.41172781057714125,HOLD
0,0.4333693886776967,0.16975878997648647,0.39687182134581694,HOLD
2,0.3910268973971939,0.1649230913286877,0.4440500112741185,HOLD
0,0.4689279902526549,0.175189733694411,0.355882276052934,HOLD
0,0.44289257348418204,0.171670917598374,0.385436508917444,HOLD
2,0.35214713130360925,0.20760957388924903,0.4402432948071418,HOLD
0,0.4015767694180003,0.23767418750216254,0.36074904307983713,HOLD
2,0.3076828034183735,0.31517914781727263,0.3771380487643539,HOLD
1,0.23701843036539458,0.3894437868841305,0.37353778275047506,HOLD
2,0.30521526899425505,0.29327993975481254,0.40150479125093247,HOLD
2,0.2678922871472495,0.2651781360039184,0.4669295768488321,HOLD
2,0.40179519129559416,0.17595213565357867,0.42225267305082703,HOLD
0,0.38008299126520384,0.24907679739294025,0.37084021134185585,HOLD
2,0.3564840738261577,0.23025965495908512,0.4132562712147572,HOLD
0,0.4324016527199094,0.3168659530666124,0.25073239421347815,HOLD
0,0.4085482259534485,0.23857546160327694,0.3528763124432746,HOLD
0,0.46773399129503423,0.21811936959886766,0.314146639106098,HOLD
2,0.43406406567243633,0.12481331977453099,0.4411226145530328,HOLD
0,0.5184998943863857,0.136705917510289,0.3447941881033254,HOLD
0,0.415744237621401,0.1858034522940733,0.3984523100845257,HOLD
2,0.3828735385632627,0.23100218951214538,0.3861242719245919,HOLD
0,0.4047280419879193,0.200951499358909,0.3943204586531717,HOLD
2,0.343381843044735,0.2753628183366214,0.38125533861864364,HOLD
0,0.3945136994193932,0.21301129152784765,0.39247500905275917,HOLD
2,0.3415674387098717,0.3166426463908221,0.3417899148993061,HOLD
2,0.3320403299405214,0.274806778519065,0.3931528915404136,HOLD
2,0.37449018959863467,0.23159365281355515,0.3939161575878102,HOLD
0,0.4013871102193546,0.2785506715935823,0.32006221818706315,HOLD
2,0.33640049446311193,0.31462659943297433,0.34897290610391374,HOLD
0,0.4441038214948896,0.26052029433468943,0.2953758841704209,HOLD
1,0.22965350303124796,0.4169131280674779,0.353433368901274,HOLD
0,0.3700385642852287,0.33327392788162724,0.29668750783314407,HOLD
1,0.3518485328582998,0.39935338048198354,0.2487980866597166,HOLD
0,0.3753679244169783,0.36069198338820835,0.26394009219481346,HOLD
1,0.1870376773154736,0.6091613664204538,0.20380095626407252,HOLD
0,0.4070571997378898,0.32999497192945443,0.2629478283326557,HOLD
0,0.4096558348873946,0.24632442233742807,0.3440197427751772,HOLD
0,0.430089468468085,0.2299675568724143,0.3399429746595007,HOLD
0,0.4368097510876873,0.264834440712444,0.29835580819986857,HOLD
0,0.404927293756788,0.3057874028061406,0.28928530343707143,HOLD
0,0.3820669597603386,0.2825251710742799,0.3354078691653815,HOLD
1,0.31466679680959325,0.3686844608434163,0.3166487423469905,HOLD
2,0.32665330198851006,0.2821539647080967,0.39119273330339316,HOLD
2,0.2905565470516197,0.31527258565133337,0.39417086729704687,HOLD
0,0.349724058055019,0.3259559553896657,0.3243199865553152,HOLD
0,0.34466106148429787,0.3439521227702162,0.311386815745486,HOLD
1,0.22787801831825774,0.5535305074422225,0.21859147423951958,HOLD
1,0.20940695178816193,0.45586967713090326,0.33472337108093486,HOLD
1,0.2744480537987309,0.4178837911679441,0.307668155033325,HOLD
2,0.17034421283346557,0.3361078071014325,0.4935479800651019,HOLD
1,0.30432062385910624,0.5214621278048479,0.17421724833604577,HOLD
1,0.3181220579032802,0.41109754277575916,0.27078039932096054,HOLD
1,0.2603544913758531,0.4196988754838829,0.3199466331402641,HOLD
2,0.2995407127523083,0.3438291436127569,0.3566301436349348,HOLD
2,0.30937370259450786,0.321986181514129,0.36864011589136314,HOLD
1,0.3017824306026896,0.3683871216414768,0.32983044775583353,HOLD
1,0.3530364895900155,0.387391152956218,0.2595723574537665,HOLD
0,0.3906247495075737,0.34136533280114323,0.2680099176912832,HOLD
1,0.2672975123712301,0.4075597552853455,0.3251427323434244,HOLD
1,0.30385881102538337,0.4243714947233145,0.27176969425130204,HOLD
1,0.2431755341301647,0.38121419564732756,0.37561027022250776,HOLD
2,0.30471181928686614,0.30704745987259185,0.38824072084054206,HOLD
0,0.3466661825982848,0.3151154089938824,0.33821840840783285,HOLD
1,0.3095898631780969,0.4344351164476695,0.25597502037423364,HOLD
1,0.3460172868659532,0.40097437786575785,0.25300833526828886,HOLD
1,0.2936595718493652,0.3895958986549593,0.3167445294956756,HOLD
1,0.24275601891784923,0.44096764473803507,0.3162763363441156,HOLD
1,0.168682742223353,0.4642346902719806,0.3670825675046663,HOLD
1,0.17743349449832077,0.41486304905984345,0.4077034564418358,HOLD
1,0.23669013088691115,0.44502014801714096,0.31828972109594783,HOLD
1,0.2050447570548883,0.5731947815347275,0.22176046141038427,HOLD
1,0.24122006631115708,0.4834676374522912,0.2753122962365517,HOLD
1,0.22689938029017032,0.5637022923695697,0.20939832734025987,HOLD
1,0.2456930176270958,0.5071035497552068,0.24720343261769737,HOLD
1,0.2999709155393796,0.4568948559959693,0.24313422846465113,HOLD
2,0.3439924957311049,0.24720488807315752,0.4088026161957375,HOLD
2,0.323218497982029,0.32235505422082555,0.3544264477971454,HOLD
1,0.3489605470983788,0.36181213236467724,0.28922732053694394,HOLD
0,0.42209066770202136,0.315006254925018,0.2629030773729607,HOLD
0,0.3546896085947287,0.32982256514022995,0.31548782626504135,HOLD
0,0.44291289518319665,0.35500094299961205,0.20208616181719125,HOLD
2,0.36451859161154965,0.24626623696157,0.38921517142688045,HOLD
2,0.32535813967463617,0.3254061087525157,0.3492357515728481,HOLD
0,0.36952033878129664,0.265429011553926,0.3650506496647773,HOLD
2,0.3344336368442825,0.28137481816060517,0.3841915449951123,HOLD
2,0.3213021097543122,0.33422526270915154,0.3444726275365361,HOLD
1,0.29883834873965437,0.3916252316583758,0.30953641960196987,HOLD
0,0.4488236484399745,0.22991729005381578,0.32125906150620964,HOLD
0,0.41881899854223054,0.24486968614460108,0.3363113153131684,HOLD
2,0.2974650862754995,0.2655791959288586,0.43695571779564185,HOLD
1,0.3154777653808033,0.3729412269780334,0.31158100764116337,HOLD
2,0.35099791750766673,0.27428354894914536,0.37471853354318796,HOLD
0,0.48095916075355727,0.28411973612204006,0.23492110312440262,HOLD
1,0.3256740998287658,0.35674208193566165,0.3175838182355725,HOLD
0,0.3986741749432812,0.3237898537825437,0.2775359712741751,HOLD
2,0.29851472872557405,0.33281222133947347,0.3686730499349525,HOLD
2,0.3434630397040814,0.2720164713958558,0.38452048890006285,HOLD
2,0.31372999329103174,0.30518260060602714,0.3810874061029411,HOLD
0,0.489084358118105,0.24439154120840204,0.2665241006734929,HOLD
0,0.3680331360224677,0.2742169112821332,0.357749952695399,HOLD
0,0.4253734834122895,0.244399470468547,0.33022704611916365,HOLD
0,0.37870080757384655,0.2426091745768047,0.3786900178493487,HOLD
2,0.3194506331314359,0.27324577223259217,0.40730359463597193,HOLD
2,0.3313949202328206,0.32053658162540516,0.3480684981417742,HOLD
1,0.27769809768945347,0.39363771498445116,0.3286641873260954,HOLD
2,0.2961418295203607,0.2819744161868706,0.4218837542927687,HOLD
2,0.31398221344336347,0.3130073695583034,0.3730104169983331,HOLD
2,0.2527218520197777,0.3717537548163451,0.37552439316387726,HOLD
1,0.3076497991690238,0.41450684451410086,0.27784335631687546,HOLD
2,0.3356321648910077,0.28619233737157845,0.37817549773741393,HOLD
2,0.35555620527514176,0.27791916680626,0.36652462791859813,HOLD
0,0.4062111217327212,0.2845951645992788,0.30919371366799997,HOLD
1,0.27660084594282985,0.4273825845952569,0.2960165694619134,HOLD
1,0.34343657497611063,0.35375151414109673,0.3028119108827926,HOLD
0,0.3995251912392778,0.30360944624082775,0.2968653625198943,HOLD
1,0.31275128566475763,0.3514832954352455,0.33576541889999695,HOLD
1,0.19063233801370225,0.4682325370523877,0.34113512493391007,HOLD
2,0.2788167439850213,0.32822630937151465,0.39295694664346403,HOLD
2,0.24557417174617185,0.34341021451567266,0.41101561373815537,HOLD
2,0.25686512341506057,0.336256612672853,0.4068782639120864,HOLD
1,0.358903848703992,0.41900348032216556,0.22209267097384247,HOLD
2,0.2526463285454885,0.36397547798017826,0.3833781934743331,HOLD
1,0.22994318858426363,0.39820034550001077,0.3718564659157256,HOLD
1,0.19719684869485907,0.5454870372856258,0.2573161140195151,HOLD
2,0.24078276794628253,0.3678826954633651,0.3913345365903524,HOLD
2,0.38128959966117004,0.22404084328573876,0.3946695570530912,HOLD
2,0.33165146151449126,0.2910118586197732,0.37733667986573544,HOLD
2,0.34942608311525447,0.26626048047849404,0.3843134364062516,HOLD
0,0.3743866443240392,0.3331037892598588,0.2925095664161021,HOLD
0,0.34171479259818344,0.31823346005742187,0.34005174734439464,HOLD
2,0.24461093701673708,0.3226834415716191,0.4327056214116438,HOLD
2,0.2688671511061015,0.33214251664224015,0.39899033225165836,HOLD
2,0.29884424455478364,0.3203921254141052,0.3807636300311111,HOLD
2,0.3074860197414718,0.33704281718494333,0.3554711630735848,HOLD
2,0.31680819807206184,0.3295237312693253,0.3536680706586129,HOLD
2,0.28195944845303106,0.3290347335111783,0.38900581803579065,HOLD
2,0.2442266897093051,0.35802898130035965,0.3977443289903353,HOLD
2,0.28854983377237525,0.31863249112942366,0.39281767509820115,HOLD
2,0.22512096699919487,0.34498963144707906,0.42988940155372596,HOLD
1,0.28215364937906945,0.37893040331246997,0.33891594730846053,HOLD
2,0.19528451248674075,0.3947663656113653,0.40994912190189403,HOLD
2,0.30165543183116417,0.3410383589278064,0.35730620924102946,HOLD
2,0.2759050300756799,0.32608309401108243,0.39801187591323767,HOLD
0,0.4038419016002677,0.31076753881774716,0.28539055958198495,HOLD
1,0.25579903230300755,0.37650248118793705,0.3676984865090554,HOLD
1,0.23376765678236167,0.38941637462151524,0.3768159685961231,HOLD
2,0.2549619034440022,0.3176865295375513,0.42735156701844645,HOLD
2,0.2543855942584879,0.3590289691657379,0.3865854365757743,HOLD
1,0.24203501705503003,0.3856978010420647,0.37226718190290536,HOLD
2,0.26299637198909254,0.3676283266118257,0.3693753013990817,HOLD
2,0.2864579825514202,0.2519478471959828,0.461594170252597,HOLD
2,0.2667251597783917,0.3126106567718892,0.4206641834497191,HOLD
2,0.3133884277850504,0.27572227169883895,0.4108893005161107,HOLD
0,0.3592317418964622,0.2959342972636081,0.3448339608399298,HOLD
0,0.4697536102769954,0.32646953148819735,0.20377685823480718,HOLD
0,0.4150663087219948,0.33169202333510656,0.25324166794289865,HOLD
1,0.35412475752279665,0.3649926989900431,0.28088254348716024,HOLD
2,0.3412728789005165,0.29584197938853796,0.3628851417109455,HOLD
2,0.348877807196684,0.20386974558829632,0.44725244721501967,HOLD
2,0.2684872271295873,0.33952506023468115,0.3919877126357316,HOLD
2,0.23352347292990516,0.3078770498180941,0.4585994772520008,HOLD
2,0.29591270512398055,0.32708435707387057,0.3770029378021489,HOLD
2,0.35491957146534187,0.19359971419783711,0.4514807143368209,HOLD
2,0.308231553988471,0.27922181760815756,0.4125466284033715,HOLD
2,0.3093972589090303,0.2879495483506126,0.40265319274035705,HOLD
2,0.29416162971544474,0.2701831626138737,0.43565520767068155,HOLD
2,0.2749264921406715,0.2969507264874437,0.4281227813718848,HOLD
1,0.26987476328745585,0.3678605260238772,0.3622647106886669,HOLD
0,0.4290327621761311,0.32481968646220316,0.2461475513616657,HOLD
0,0.39749461544617376,0.32612437959657026,0.27638100495725604,HOLD
0,0.36494111821145164,0.32700240220404825,0.3080564795845001,HOLD
0,0.3830544117123146,0.27133950639260895,0.3456060818950764,HOLD
0,0.4498728084765532,0.22543907867193602,0.32468811285151067,HOLD
2,0.40340270949751106,0.17115010903538935,0.4254471814670997,HOLD
0,0.45758963164287003,0.15365181455356763,0.38875855380356245,HOLD
0,0.5114766867716423,0.19591065935956548,0.2926126538687922,HOLD
0,0.46983650711846786,0.16235483649497923,0.36780865638655275,HOLD
0,0.41504097982429083,0.20717912062163066,0.37777989955407854,HOLD
2,0.3917246977308004,0.1877706778143493,0.4205046244548502,HOLD
2,0.33304046886093175,0.18166900604206954,0.4852905250969987,HOLD
2,0.3071744365972043,0.34385448863941004,0.34897107476338557,HOLD
0,0.41278141180722505,0.32274764453432125,0.26447094365845386,HOLD
0,0.42820250204070065,0.2821528834238387,0.28964461453546053,HOLD
0,0.5871166586778453,0.15860551516145835,0.2542778261606962,HOLD
0,0.4148956726607611,0.21679180774501813,0.3683125195942208,HOLD
2,0.37929820168996375,0.14537911545998888,0.4753226828500473,HOLD
2,0.36591423741899404,0.25283331613085036,0.3812524464501555,HOLD
0,0.357291285429323,0.2970846976742502,0.34562401689642686,HOLD
0,0.44388672324857514,0.1654858857454857,0.39062739100593913,HOLD
2,0.3406133904349314,0.20887418273161742,0.4505124268334513,HOLD
2,0.3312199521534479,0.18015097795815263,0.4886290698883995,HOLD
0,0.4171615200248713,0.23076839445785913,0.35207008551726965,HOLD
0,0.3872620100957379,0.28619517447662407,0.3265428154276379,HOLD
2,0.32008604379854905,0.28426031460583345,0.3956536415956174,HOLD
1,0.2819937839474094,0.44969487420121634,0.2683113418513743,HOLD
0,0.35384036564537097,0.30845887809835365,0.3377007562562753,HOLD
1,0.28003974297033213,0.41096892638443455,0.30899133064523326,HOLD
0,0.4258224562088037,0.30303972889994485,0.27113781489125155,HOLD
1,0.22740234531874592,0.5429594048537761,0.22963824982747802,HOLD
1,0.33898766751856024,0.38636016008574464,0.27465217239569506,HOLD
2,0.31341651371616475,0.3325420536431718,0.3540414326406634,HOLD
1,0.2719035875674242,0.38083468611965116,0.34726172631292457,HOLD
1,0.23064261022373567,0.42870100380963627,0.3406563859666281,HOLD
2,0.3346823239947536,0.2587576996598529,0.4065599763453934,HOLD
